state,country,shape,duration,am_pm
id,us,other,180,0!
on,ca,circle,1800,0!
wv,us,triangle,300,0!
tx,us,light,7200,0!
nh,us,formation,7200,0!
ga,,unknown,300,0!
fl,us,light,600,0!
bc,ca,triangle,10,0!
ca,us,light,1,0!
az,us,chevron,120,0!
ca,us,light,1800,0!
ky,us,light,1200,0!
wa,us,unknown,600,0!
mb,ca,triangle,300,0!
ut,us,triangle,10,0!
mn,us,light,120,0!
ms,us,light,3600,0!
ca,,light,180,0!
pa,us,light,7200,0!
ga,us,light,2700,0!
on,ca,chevron,180,0!
on,ca,triangle,900,0!
fl,us,light,3600,0!
sc,us,sphere,180,0!
,,light,240,0!
ct,us,triangle,600,0!
il,us,unknown,60,0!
ga,us,unknown,2700,0!
ca,us,triangle,25,0!
ca,us,unknown,300,0!
wa,,light,6000,0!
wi,us,sphere,60,0!
bc,ca,circle,300,0!
pa,us,other,10,0!
nv,us,triangle,35,0!
mn,us,triangle,120,0!
nh,us,light,10,0!
fl,us,triangle,30,0!
ny,us,flash,1800,0!
dc,,light,3360,0!
mi,us,triangle,24,0!
mi,us,circle,60,0!
id,us,disk,7200,0!
az,us,flash,3600,0!
wy,us,oval,5,0!
ks,us,light,15,0!
fl,us,light,60,0!
ca,us,light,180,0!
ms,us,other,600,0!
il,us,unknown,30,0!
ca,us,light,7200,0!
mo,us,cylinder,14400,0!
on,ca,light,3600,0!
ca,us,cigar,1200,0!
tn,us,light,10,0!
ca,us,other,14400,0!
tx,us,disk,1200,0!
az,us,chevron,5400,0!
ns,ca,light,300,0!
fl,us,sphere,900,0!
ok,us,light,600,0!
fl,us,unknown,1200,0!
mi,us,diamond,60,0!
tn,us,disk,60,0!
tx,us,light,7200,0!
ga,us,unknown,60,0!
mi,,other,5,0!
ny,us,fireball,120,0!
or,us,fireball,30,0!
fl,us,circle,60,0!
mn,us,other,60,0!
pa,us,triangle,30,0!
fl,us,other,60,0!
fl,us,circle,300,0!
md,us,sphere,600,0!
il,us,light,180,0!
ct,us,light,300,0!
tx,us,diamond,10,0!
co,us,triangle,4,0!
ak,us,light,120,0!
mi,us,fireball,60,0!
nj,us,changing,240,0!
pa,us,fireball,1500,0!
pa,us,fireball,1500,0!
il,us,diamond,1200,0!
wi,us,fireball,600,0!
wa,us,other,60,0!
ga,us,sphere,60,0!
,,light,60,0!
ga,us,other,3,0!
il,,circle,300,0!
pa,us,light,600,0!
fl,us,fireball,10,0!
fl,us,formation,10,0!
ok,us,cross,120,0!
pa,us,circle,900,0!
vt,us,cross,10800,0!
wi,us,changing,900,0!
ca,us,fireball,300,0!
ca,us,triangle,4,0!
in,us,triangle,5,0!
oh,us,sphere,180,0!
ia,us,other,7200,0!
il,us,unknown,420,0!
sc,us,disk,1080,0!
pa,us,cigar,7200,0!
oh,us,disk,60,0!
co,us,triangle,180,0!
oh,us,fireball,1200,0!
oh,us,light,60,0!
ca,us,fireball,300,0!
az,,formation,15,0!
oh,us,fireball,180,0!
va,us,other,5,0!
co,us,other,20,0!
il,us,formation,120,0!
nm,us,light,1200,0!
tx,us,sphere,30,0!
ok,us,light,120,0!
co,us,fireball,600,0!
ut,us,fireball,10,0!
co,us,sphere,300,0!
ky,us,triangle,1800,0!
fl,us,light,180,0!
ct,us,light,2100,0!
ut,,light,90,0!
nv,us,light,300,0!
oh,us,sphere,120,0!
in,us,disk,3600,0!
,,oval,900,0!
ga,,triangle,300,0!
on,ca,triangle,300,0!
wa,,light,37800,0!
fl,us,disk,600,0!
id,us,,1200,0!
or,us,,180,0!
wa,us,,45,0!
,,disk,1,0!
mi,us,disk,2,0!
tx,us,teardrop,10,0!
wy,us,other,900,0!
oh,us,flash,5,0!
pa,us,fireball,6,0!
bc,ca,circle,5,0!
ca,us,fireball,2,0!
ca,us,light,1,0!
ny,us,fireball,420,0!
ak,us,sphere,600,0!
mt,us,disk,600,0!
ca,us,other,300,0!
pa,us,fireball,600,0!
ny,,light,7200,0!
mi,us,triangle,180,0!
tx,us,unknown,60,0!
,gb,triangle,60,0!
ca,us,triangle,3600,0!
az,us,unknown,3,0!
co,us,cylinder,300,0!
wa,us,light,300,0!
fl,us,light,240,0!
ia,us,flash,300,0!
nj,,other,60,0!
,gb,triangle,120,0!
il,us,triangle,45,0!
oh,us,sphere,480,0!
wi,us,light,1183,0!
tx,us,diamond,600,0!
ne,us,sphere,120,0!
tn,us,triangle,90,0!
ny,us,sphere,2,0!
ny,us,sphere,2,0!
ny,us,triangle,255,0!
nc,us,light,300,0!
co,us,sphere,600,0!
mi,,cigar,600,0!
oh,us,light,1800,0!
ny,us,sphere,10,0!
fl,us,fireball,4,0!
fl,us,triangle,120,0!
nj,us,circle,20,0!
ny,us,cigar,180,0!
ny,us,disk,600,0!
mi,us,circle,30,0!
ut,us,triangle,30,0!
or,us,circle,180,0!
,gb,teardrop,600,0!
nc,us,light,45,0!
,,other,30,0!
fl,us,cigar,60,0!
pa,us,disk,600,0!
il,us,circle,1200,0!
co,us,unknown,1,0!
ct,us,unknown,7200,0!
ia,us,light,1200,0!
tx,us,rectangle,1500,0!
mi,us,chevron,300,0!
il,us,oval,300,0!
ok,us,other,1200,0!
ca,us,circle,360,0!
ca,us,other,3,0!
il,us,circle,3600,0!
mb,ca,triangle,300,0!
co,us,flash,360,0!
fl,us,triangle,30,0!
wa,us,chevron,15,0!
ca,us,light,1800,0!
qc,ca,changing,1800,0!
,gb,circle,300,0!
,gb,light,120,0!
tx,us,chevron,30,0!
pa,us,circle,2100,0!
in,us,rectangle,72,0!
nm,,rectangle,3,0!
ca,us,circle,15,0!
wi,us,light,120,0!
pa,us,disk,15,0!
,,light,300,0!
,,triangle,7,0!
or,us,light,15,0!
fl,us,other,180,0!
ky,us,fireball,180,0!
az,us,teardrop,15,0!
pa,us,circle,60,0!
,,egg,60,0!
mo,us,cylinder,600,0!
mo,us,light,2100,0!
ok,us,other,1800,0!
oh,us,light,20,0!
ca,us,light,10,0!
fl,us,fireball,7,0!
ca,us,triangle,3600,0!
nh,,formation,1200,0!
ga,us,light,300,0!
ga,,other,300,0!
az,us,disk,30,0!
wa,us,light,10,0!
ga,us,fireball,2,0!
ga,us,fireball,2,0!
mi,us,light,420,0!
ga,us,circle,10,0!
ut,us,unknown,300,0!
tx,us,disk,1980,0!
tx,us,other,10,0!
nv,us,fireball,1,0!
me,us,other,1200,0!
me,us,other,900,0!
nv,,rectangle,900,0!
ca,us,light,40,0!
ca,us,circle,600,0!
ca,us,,60,0!
wi,us,diamond,540,0!
fl,us,unknown,1200,0!
nv,us,light,10800,0!
fl,us,circle,1200,0!
nv,us,oval,4,0!
tx,us,circle,1200,0!
tn,us,triangle,3600,0!
on,ca,sphere,300,0!
mi,us,cigar,300,0!
mi,us,cylinder,74,0!
mi,us,fireball,300,0!
ks,us,light,600,0!
mb,,sphere,20,0!
ca,us,light,300,0!
mn,us,unknown,900,0!
fl,us,disk,60,0!
ct,us,other,300,0!
ny,us,formation,60,0!
sc,us,cylinder,180,0!
fl,us,other,15,0!
nc,us,light,67,0!
ct,,other,3600,0!
,gb,triangle,300,0!
me,us,disk,60,0!
md,us,fireball,300,0!
wa,us,rectangle,60,0!
ct,us,circle,900,0!
,gb,circle,60,0!
nc,us,light,3,0!
ma,us,circle,3,0!
fl,us,rectangle,120,0!
nv,us,fireball,5,0!
sc,us,disk,300,0!
ny,us,disk,300,0!
va,us,formation,300,0!
oh,us,other,300,0!
md,us,unknown,7,0!
ok,us,disk,300,0!
ne,us,sphere,5400,0!
pa,us,light,600,0!
,gb,disk,120,0!
il,us,unknown,1200,0!
ma,us,fireball,30,0!
wi,us,light,180,0!
in,us,flash,60,0!
sc,us,triangle,240,0!
va,us,triangle,1800,0!
ak,us,circle,120,0!
nh,us,fireball,300,0!
nd,us,cigar,6,0!
oh,us,oval,900,0!
mi,us,triangle,900,0!
ca,us,egg,180,0!
oh,us,light,900,0!
mn,us,circle,300,0!
mo,us,other,600,0!
tx,us,light,600,0!
,,circle,6,0!
sc,us,triangle,120,0!
ca,us,disk,900,0!
mn,us,flash,9000,0!
fl,us,triangle,120,0!
ut,us,,8,0!
mi,us,,120,0!
wa,us,triangle,120,0!
,gb,unknown,600,0!
on,ca,light,900,0!
ut,us,triangle,90,0!
on,ca,light,900,0!
wi,us,oval,20,0!
tn,us,flash,180,0!
ny,us,cylinder,600,0!
ca,us,teardrop,3,0!
wa,us,fireball,3,0!
wa,,fireball,3,0!
wa,,rectangle,1500,0!
nm,us,unknown,180,0!
ns,,light,5,0!
ca,,sphere,1,0!
oh,us,disk,10,0!
,,light,120,0!
nc,us,circle,1800,0!
wa,us,light,300,0!
wa,us,circle,5,0!
mi,us,fireball,1,0!
tn,us,cigar,60,0!
ca,us,other,600,0!
ny,us,light,600,0!
nv,us,disk,240,0!
nv,us,oval,420,0!
or,us,formation,240,0!
il,us,circle,300,0!
ca,us,oval,720,0!
nm,us,light,1800,0!
ca,us,circle,120,0!
hi,us,chevron,120,0!
wa,us,triangle,7,0!
az,us,triangle,15,0!
ca,us,unknown,1200,0!
bc,ca,disk,60,0!
pa,us,light,300,0!
sc,us,light,15,0!
mo,,unknown,2100,0!
in,us,triangle,900,0!
ab,ca,other,2,0!
mo,us,disk,2,0!
ga,us,diamond,300,0!
ca,us,other,4,0!
mo,,light,40,0!
sc,us,other,3,0!
mi,us,light,60,0!
fl,us,sphere,120,0!
mi,,light,15,0!
ks,us,changing,240,0!
pq,ca,changing,300,0!
nj,us,sphere,300,0!
fl,us,other,180,0!
wa,us,light,2700,0!
mn,us,light,14400,0!
wa,us,light,1200,0!
fl,us,oval,180,0!
nv,us,light,50,0!
wa,us,circle,600,0!
nc,us,oval,180,0!
in,us,light,3600,0!
mi,us,disk,900,0!
bc,ca,light,2,0!
al,us,light,900,0!
fl,us,fireball,15,0!
ar,us,formation,2700,0!
ca,us,triangle,420,0!
tx,us,other,8,0!
ma,us,unknown,300,0!
,gb,triangle,180,0!
,au,egg,20,0!
wi,us,light,420,0!
co,us,triangle,30,0!
mi,us,light,300,0!
il,us,oval,60,0!
mn,us,oval,600,0!
on,ca,circle,5,0!
il,us,oval,900,0!
wa,us,unknown,900,0!
il,us,circle,60,0!
in,us,light,1200,0!
wa,,sphere,300,0!
qc,ca,changing,120,0!
la,us,light,600,0!
nj,us,oval,180,0!
,,triangle,5,0!
,gb,changing,180,0!
az,us,fireball,180,0!
,,rectangle,1320,0!
ga,us,light,180,0!
fl,,fireball,45,0!
mt,us,unknown,2100,0!
la,us,light,5,0!
tx,us,unknown,30,0!
,gb,oval,120,0!
ca,us,unknown,300,0!
nh,us,triangle,1200,0!
wa,us,triangle,10,0!
mn,us,light,180,0!
az,us,triangle,180,0!
ny,us,fireball,300,0!
,,other,30,0!
il,us,rectangle,5,0!
or,us,oval,1200,0!
tx,us,rectangle,180,0!
ca,us,light,600,0!
or,us,circle,3600,0!
fl,us,sphere,988,0!
vt,us,formation,180,0!
tn,us,triangle,120,0!
md,us,light,20,0!
va,us,triangle,420,0!
nc,us,light,60,0!
nc,us,circle,10,0!
ny,us,triangle,120,0!
ct,us,oval,900,0!
vt,us,triangle,150,0!
mo,us,other,5,0!
tx,us,triangle,30,0!
mi,us,sphere,5,0!
ne,us,triangle,30,0!
in,us,oval,2,0!
oh,us,sphere,8,0!
oh,us,circle,900,0!
il,us,disk,30,0!
,gb,sphere,1,0!
vt,us,unknown,15,0!
nv,us,unknown,5,0!
,gb,light,60,0!
ca,us,changing,180,0!
,gb,light,5,0!
oh,us,circle,900,0!
,,other,10,0!
sc,us,formation,300,0!
ut,us,sphere,300,0!
,,other,45,0!
co,us,light,30,0!
tx,us,changing,300,0!
ar,us,light,15,0!
me,us,flash,3600,0!
ia,us,changing,3600,0!
ar,us,unknown,4,0!
ri,us,light,2,0!
on,ca,flash,3,0!
co,us,light,300,0!
ca,us,light,3600,0!
tx,us,changing,1800,0!
ia,us,circle,180,0!
ma,us,oval,492,0!
ca,us,disk,240,0!
ca,us,flash,300,0!
pa,us,fireball,90,0!
nc,us,cylinder,3,0!
fl,us,rectangle,30,0!
ct,us,other,15,0!
nj,us,circle,50,0!
wa,us,oval,180,0!
ca,us,light,20,0!
,gb,fireball,600,0!
il,us,rectangle,300,0!
,gb,fireball,20,0!
ca,us,circle,120,0!
ca,us,fireball,180,0!
ca,,light,120,0!
ca,us,light,20,0!
ca,us,fireball,90,0!
pa,us,formation,60,0!
pa,us,fireball,180,0!
tx,us,unknown,2700,0!
ma,us,fireball,120,0!
oh,us,light,240,0!
az,us,sphere,420,0!
ca,us,unknown,355,0!
or,us,light,1200,0!
ar,us,disk,60,0!
mn,us,circle,60,0!
ms,us,fireball,5,0!
pa,us,unknown,900,0!
co,us,light,240,0!
il,us,unknown,120,0!
ar,us,light,10,0!
vt,us,light,120,0!
or,us,light,120,0!
wa,us,light,120,0!
ma,us,other,3600,0!
pa,us,fireball,2,0!
me,us,light,2,0!
az,us,fireball,6,0!
ca,us,light,3,0!
mn,us,disk,1500,0!
ma,us,disk,900,0!
il,us,sphere,60,0!
ct,us,sphere,300,0!
ca,us,light,300,0!
ia,us,unknown,240,0!
nj,,other,300,0!
or,,circle,1172,0!
vt,us,other,20,0!
md,us,triangle,1200,0!
ab,ca,fireball,300,0!
ca,us,sphere,21600,0!
va,us,fireball,180,0!
nc,us,sphere,5,0!
ct,us,rectangle,25,0!
nc,us,formation,600,0!
ne,us,sphere,14400,0!
mt,us,circle,2700,0!
on,ca,light,15,0!
on,ca,light,300,0!
ca,,disk,6,0!
ny,us,light,300,0!
oh,us,light,3,0!
wa,us,formation,240,0!
ks,us,light,1800,0!
on,,sphere,1500,0!
mn,us,unknown,240,0!
ca,us,triangle,180,0!
wv,us,changing,2100,0!
ky,us,fireball,300,0!
bc,,unknown,120,0!
ny,us,disk,600,0!
tx,us,chevron,1200,0!
tx,us,changing,2,0!
ri,us,circle,10800,0!
az,us,sphere,120,0!
ia,us,other,3,0!
wy,us,fireball,10,0!
ny,,oval,240,0!
ca,us,light,600,0!
ca,,disk,600,0!
co,,other,600,0!
co,us,other,2,0!
ga,us,circle,5,0!
ca,us,formation,300,0!
wa,us,fireball,2700,0!
ca,,fireball,7200,0!
bc,ca,other,7200,0!
or,us,fireball,2,0!
wa,us,triangle,10,0!
il,,circle,2,0!
bc,ca,chevron,15,0!
mb,ca,unknown,10,0!
on,ca,light,15,0!
tx,us,chevron,5,0!
mn,us,cigar,120,0!
ca,us,fireball,5,0!
ca,us,fireball,4,0!
ca,us,fireball,2,0!
az,us,fireball,10,0!
wa,us,flash,300,0!
ia,us,triangle,60,0!
ny,us,light,3600,0!
ca,us,formation,2,0!
ny,us,circle,1200,0!
ca,us,oval,1200,0!
ca,us,fireball,300,0!
,,other,1500,0!
,gb,teardrop,900,0!
ca,us,other,15,0!
,gb,changing,30,0!
ut,us,triangle,3600,0!
ks,us,light,180,0!
oh,us,chevron,60,0!
or,us,triangle,7,0!
mi,us,oval,8,0!
fl,us,triangle,15,0!
wa,us,unknown,15,0!
bc,ca,disk,60,0!
ca,us,sphere,2,0!
ca,us,sphere,15,0!
wv,us,cylinder,3000,0!
ar,us,light,120,0!
ny,us,light,300,0!
wa,us,light,15,0!
wa,us,light,40,0!
fl,us,circle,900,0!
,,unknown,5,0!
ky,us,light,3600,0!
sc,us,light,30,0!
ky,us,light,300,0!
on,ca,triangle,15,0!
ny,us,teardrop,3,0!
in,us,light,120,0!
ut,us,cylinder,60,0!
co,us,sphere,1200,0!
or,us,light,15,0!
ma,us,light,2100,0!
nc,us,flash,60,0!
ca,us,light,1,0!
ny,us,light,15,0!
pa,us,formation,300,0!
ab,ca,sphere,45,0!
mb,ca,light,1,0!
mi,us,light,3600,0!
ca,us,chevron,60,0!
ca,us,triangle,1500,0!
wi,us,formation,7200,0!
mo,us,circle,1200,0!
,,other,30,0!
ny,us,light,4,0!
il,,changing,240,0!
fl,us,fireball,60,0!
mi,us,triangle,60,0!
or,us,triangle,10,0!
ga,us,disk,420,0!
tx,,light,120,0!
ns,,triangle,60,0!
ca,us,triangle,20,0!
co,us,unknown,120,0!
on,ca,sphere,1800,0!
nv,us,other,10,0!
ct,us,unknown,40,0!
tn,us,triangle,60,0!
mi,us,circle,300,0!
fl,us,cigar,30,0!
az,us,disk,900,0!
fl,us,light,20,0!
nc,us,circle,30,0!
,gb,circle,600,0!
or,us,diamond,300,0!
wa,us,oval,600,0!
tx,us,formation,7,0!
pa,,diamond,7200,0!
mi,us,light,15,0!
fl,us,changing,120,0!
ca,us,oval,420,0!
,,disk,600,0!
co,us,changing,300,0!
nv,us,sphere,10,0!
wa,us,triangle,180,0!
al,us,light,90,0!
,gb,other,3600,0!
wa,us,fireball,120,0!
,,unknown,60,0!
wy,us,triangle,3,0!
ca,us,other,300,0!
sk,ca,disk,10,0!
az,us,light,20,0!
nh,us,sphere,2400,0!
ca,us,light,180,0!
ca,us,circle,60,0!
az,us,circle,60,0!
az,us,light,480,0!
ct,us,circle,1200,0!
nv,us,light,30,0!
az,us,light,180,0!
tx,us,light,45,0!
,gb,formation,120,0!
in,us,disk,30,0!
,,triangle,600,0!
or,us,sphere,120,0!
tx,us,unknown,3,0!
,,cigar,2100,0!
mi,,oval,600,0!
co,us,other,300,0!
ca,us,light,1500,0!
ca,us,light,120,0!
ny,us,other,20,0!
nj,us,disk,3,0!
ca,us,light,300,0!
ia,us,oval,10800,0!
qc,ca,oval,180,0!
,,fireball,60,0!
fl,us,unknown,20,0!
ma,us,light,2,0!
ca,us,disk,120,0!
ca,us,other,20,0!
ga,us,light,1020,0!
tx,us,light,6900,0!
mb,,unknown,600,0!
az,us,sphere,900,0!
sc,us,cigar,180,0!
md,us,egg,10,0!
ny,us,triangle,180,0!
sc,us,light,30,0!
pa,us,triangle,4,0!
,,formation,180,0!
id,us,oval,180,0!
ca,us,triangle,3,0!
,au,diamond,360,0!
ny,us,light,1800,0!
me,us,,6,0!
me,us,unknown,6,0!
wi,us,unknown,7200,0!
wv,us,formation,900,0!
wa,us,sphere,180,0!
ca,us,light,300,0!
ky,us,fireball,900,0!
ia,us,circle,180,0!
ny,us,light,120,0!
in,us,circle,300,0!
ne,us,diamond,600,0!
in,us,light,120,0!
wa,us,circle,7200,0!
wi,us,unknown,6300,0!
,,,120,0!
ma,us,sphere,1200,0!
la,us,light,1800,0!
wa,us,light,2700,0!
,,,20,0!
ab,,oval,3,0!
ky,us,fireball,15,0!
in,us,fireball,4,0!
ct,us,light,1500,0!
oh,us,cross,300,0!
in,,diamond,20,0!
ct,us,disk,300,0!
va,us,light,1102,0!
ct,us,teardrop,180,0!
ia,us,light,600,0!
oh,us,circle,180,0!
mi,us,fireball,1500,0!
va,us,formation,360,0!
co,,unknown,15,0!
ca,us,chevron,10,0!
ca,us,unknown,120,0!
ca,,flash,360,0!
sc,us,circle,30,0!
sc,us,circle,47,0!
fl,us,light,1200,0!
va,us,sphere,600,0!
nc,us,diamond,1800,0!
fl,us,chevron,240,0!
sc,us,circle,180,0!
sc,us,circle,180,0!
ca,us,light,4,0!
ga,us,light,10,0!
va,us,changing,60,0!
wi,us,fireball,180,0!
me,us,circle,300,0!
va,us,oval,5400,0!
ia,us,oval,180,0!
mn,us,unknown,3600,0!
mn,us,light,7200,0!
sd,us,oval,8,0!
tn,us,disk,1800,0!
tx,us,triangle,480,0!
tn,us,disk,60,0!
pa,us,teardrop,240,0!
on,,cigar,120,0!
ky,us,disk,900,0!
sd,us,other,1800,0!
tx,us,triangle,60,0!
wi,us,sphere,60,0!
wa,us,triangle,4,0!
wa,us,circle,7,0!
fl,,other,15,0!
or,us,formation,180,0!
ca,us,light,120,0!
oh,us,fireball,1200,0!
ma,us,disk,10,0!
wv,us,disk,12,0!
ny,us,circle,1800,0!
ca,us,light,5,0!
co,us,triangle,180,0!
ar,us,circle,3600,0!
sd,us,light,60,0!
id,us,triangle,60,0!
,gb,disk,180,0!
mo,us,cigar,2700,0!
ms,us,light,20,0!
fl,us,triangle,60,0!
il,us,fireball,10,0!
co,us,light,3600,0!
il,us,teardrop,10,0!
,,sphere,300,0!
az,us,,300,0!
ca,us,,240,0!
wa,us,sphere,120,0!
tn,us,light,20,0!
oh,us,light,10,0!
wa,,light,5,0!
,gb,unknown,600,0!
tx,,triangle,180,0!
wa,us,light,180,0!
ga,us,sphere,2400,0!
mn,,light,3600,0!
wa,us,oval,2,0!
wa,us,sphere,180,0!
ny,us,circle,180,0!
nj,us,light,60,0!
ny,,triangle,180,0!
wa,us,light,15,0!
sc,us,light,10800,0!
bc,ca,disk,15,0!
wa,us,light,60,0!
,,triangle,300,0!
tx,us,triangle,300,0!
ab,,teardrop,360,0!
bc,,circle,120,0!
,,light,15,0!
wi,us,light,2,0!
fl,us,diamond,60,0!
in,us,circle,5,0!
tn,us,triangle,300,0!
ca,us,unknown,600,0!
tx,us,light,15,0!
nh,us,light,1380,0!
tx,us,circle,180,0!
nb,ca,unknown,30,0!
ca,us,circle,30,0!
nh,us,other,240,0!
pa,us,cigar,30,0!
ca,us,oval,60,0!
az,,,6,0!
,,,300,0!
wa,us,other,3,0!
tx,us,cigar,120,0!
ky,us,disk,180,0!
ma,us,other,10,0!
tx,us,sphere,180,0!
me,,circle,3600,0!
sc,us,unknown,600,0!
fl,,unknown,2,0!
fl,us,oval,2,0!
nv,us,rectangle,30,0!
tx,us,light,360,0!
nv,us,triangle,20,0!
mo,us,unknown,20,0!
oh,us,triangle,120,0!
ar,us,light,300,0!
az,us,triangle,120,0!
tx,us,light,180,0!
oh,au,light,180,0!
nm,us,fireball,20,0!
id,,unknown,7200,0!
ca,us,flash,900,0!
fl,us,oval,120,0!
il,us,light,180,0!
fl,us,flash,600,0!
nv,us,sphere,3000,0!
,,unknown,300,0!
co,us,light,2700,0!
az,,changing,1020,0!
in,us,light,120,0!
ut,us,triangle,6,0!
mi,us,sphere,1200,0!
wa,us,disk,1200,0!
fl,us,,2,0!
or,us,circle,2400,0!
va,us,light,300,0!
ca,,sphere,300,0!
fl,us,oval,5,0!
tx,us,light,120,0!
ca,us,light,120,0!
nj,us,circle,7,0!
fl,us,fireball,15,0!
ct,us,disk,60,0!
co,us,cigar,30,0!
,,light,3600,0!
ky,us,unknown,2700,0!
tx,us,chevron,4,0!
mi,us,cylinder,120,0!
ky,us,triangle,120,0!
ga,us,sphere,7200,0!
co,us,other,1500,0!
ca,us,light,120,0!
ar,us,sphere,60,0!
ny,us,fireball,60,0!
or,us,circle,600,0!
fl,us,light,7200,0!
az,us,sphere,900,0!
nc,us,fireball,5,0!
nc,us,circle,18000,0!
nc,us,circle,240,0!
,gb,light,300,0!
nc,us,circle,20,0!
ia,us,cylinder,600,0!
ga,us,cigar,240,0!
nj,us,unknown,30,0!
ca,us,fireball,180,0!
oh,us,fireball,90,0!
pa,us,egg,480,0!
md,,flash,600,0!
ab,ca,sphere,20,0!
wa,us,sphere,300,0!
ia,us,other,2,0!
fl,us,other,120,0!
fl,us,fireball,30,0!
mi,us,triangle,300,0!
wa,us,changing,30,0!
md,us,sphere,120,0!
,gb,unknown,30,0!
mi,us,,300,0!
ny,,fireball,2,0!
ar,us,circle,2,0!
wi,us,light,2,0!
mi,us,cigar,5,0!
nc,us,light,900,0!
in,us,unknown,2,0!
oh,us,flash,5,0!
oh,us,flash,4,0!
oh,us,circle,2,0!
mi,us,unknown,5,0!
in,us,rectangle,300,0!
nv,us,light,600,0!
al,us,disk,1200,0!
wa,us,unknown,600,0!
nm,,sphere,600,0!
sc,us,unknown,4,0!
pa,us,sphere,240,0!
ca,us,fireball,30,0!
oh,us,light,3600,0!
az,us,fireball,180,0!
oh,us,triangle,45,0!
mi,us,fireball,5,0!
md,us,fireball,2,0!
oh,us,other,1,0!
nj,us,disk,780,0!
oh,us,flash,180,0!
ri,us,circle,1200,0!
oh,us,other,600,0!
ma,us,disk,900,0!
wi,us,circle,1185,0!
wi,us,circle,15,0!
az,us,fireball,15,0!
nv,us,,15,0!
ca,us,triangle,15,0!
tx,us,triangle,10,0!
oh,us,fireball,10,0!
mi,us,light,300,0!
wa,us,unknown,3600,0!
ma,us,oval,120,0!
nj,us,triangle,2,0!
oh,us,light,5,0!
az,us,disk,1800,0!
wv,us,disk,120,0!
oh,us,disk,30,0!
oh,us,other,5,0!
ut,us,triangle,300,0!
tn,us,triangle,480,0!
wi,us,disk,10,0!
il,us,fireball,4,0!
ky,us,other,7,0!
ky,,circle,30,0!
mi,us,cigar,300,0!
ca,,unknown,10,0!
nv,us,fireball,600,0!
ga,,rectangle,1800,0!
wi,us,fireball,4,0!
va,us,other,180,0!
nb,ca,disk,60,0!
nb,ca,formation,60,0!
wa,us,fireball,120,0!
az,us,other,120,0!
wy,us,disk,30,0!
in,us,triangle,30,0!
ut,us,circle,5,0!
ny,us,light,60,0!
ny,us,light,180,0!
ca,us,light,180,0!
fl,us,fireball,30,0!
ca,us,fireball,10,0!
ny,us,light,300,0!
hi,us,fireball,2,0!
mn,,triangle,15,0!
tn,us,other,10,0!
ca,,triangle,10,0!
nv,us,triangle,60,0!
tx,us,formation,30,0!
ga,us,triangle,60,0!
tn,us,triangle,10,0!
va,us,circle,300,0!
wa,us,unknown,300,0!
ma,us,other,120,0!
ms,us,sphere,900,0!
tx,us,cylinder,180,0!
pq,,fireball,120,0!
nm,us,egg,3600,0!
or,us,rectangle,20,0!
nm,us,teardrop,900,0!
,gb,oval,60,0!
or,us,disk,5,0!
wa,us,light,5,0!
nc,us,light,3600,0!
,gb,oval,2,0!
wa,us,light,2,0!
wi,us,unknown,8,0!
co,us,,3,0!
nj,,disk,420,0!
fl,us,disk,20,0!
az,us,triangle,900,0!
oh,,light,300,0!
wi,us,formation,5,0!
ca,us,light,4,0!
wv,us,chevron,2700,0!
mo,us,changing,20,0!
ca,us,fireball,1,0!
fl,us,triangle,900,0!
fl,us,other,3,0!
ca,us,disk,2,0!
wy,us,other,1200,0!
ca,us,light,360,0!
nc,us,formation,120,0!
ma,us,oval,900,0!
il,us,cigar,300,0!
mn,us,circle,7,0!
bc,ca,light,21600,0!
ma,us,light,600,0!
wa,us,other,1200,0!
tx,us,other,30,0!
il,us,flash,2,0!
nm,us,light,15,0!
nb,,light,600,0!
pa,us,rectangle,60,0!
ct,us,triangle,60,0!
nv,us,other,4,0!
,,diamond,30,0!
ar,us,triangle,10,0!
ca,us,chevron,900,0!
va,us,unknown,300,0!
mi,us,formation,20,0!
tx,us,rectangle,10,0!
pa,us,circle,60,0!
ca,us,rectangle,60,0!
wa,us,changing,300,0!
tx,us,triangle,300,0!
fl,us,sphere,60,0!
az,us,other,60,0!
,gb,circle,300,0!
,,light,300,0!
tn,us,light,120,0!
,gb,light,2700,0!
pa,us,light,120,0!
fl,us,diamond,900,0!
fl,us,oval,120,0!
wa,us,light,300,0!
fl,us,circle,5,0!
tx,us,other,20,0!
,gb,light,120,0!
ca,us,other,20,0!
fl,us,sphere,180,0!
ks,us,light,180,0!
fl,us,light,30,0!
wi,us,triangle,300,0!
ca,us,light,300,0!
ma,us,unknown,3,0!
la,us,circle,10800,0!
ga,us,light,5,0!
ca,us,oval,1800,0!
ky,us,light,1800,0!
ne,us,sphere,34,0!
il,us,oval,240,0!
or,us,light,720,0!
fl,us,light,900,0!
ga,us,light,30,0!
az,us,unknown,300,0!
ca,us,light,300,0!
ar,us,circle,5,0!
on,ca,changing,5400,0!
wa,us,chevron,5,0!
ct,us,light,1800,0!
oh,us,light,420,0!
ny,us,triangle,180,0!
nm,,circle,870,0!
ga,us,circle,3600,0!
or,us,oval,180,0!
il,us,other,300,0!
or,us,circle,3600,0!
wa,us,sphere,180,0!
or,,oval,900,0!
sd,us,oval,900,0!
or,us,other,300,0!
ks,us,other,420,0!
co,us,light,60,0!
